kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
757099.0,1.0,0.72393,131.691,2454960.0,0.0077487824,1.1110703,79.72,0.1983,6.241,0.09034,72.85,0.4481048,0.191272,0.3345544,-0.22525,1869.0,1.0,4.838,39290.0,58110.0,7.495,16240.0,1808.0,10700.0,2080.0,6546.0,6712.0,1.783,0.01618,2780.0,14129.44,0.0,5519.0,3.82,-0.22,2.109,1.0,0.0,0.0,0.0,0.723876,131.695,2454960.0,6.691,2.198,1613.0,64170.0,32240.0,5.486,140.3,0.07917,1.711,5.449,-4.354,0.3688,0.4094,9.23,9.503,0.1446,5.553,0.5091,0.4582,6.353,6824.11,0.3664,1.133,-1.0,-1.0,-1.0,-1.0,0.9914,1.712,12.0,1757.0,24.0,1.0,1.0,1.0,0.0,19.40286,36.593981,-0.4922,0.6139,-5.233e-05,0.0,0.10018,0.45378,0.46471,0.038144,0.19637,0.20005,33034.59384967806,30214.19820216676,563247663.2297676,0.9815850288181647,1.2104021985003728,0.07005272407732864,0.00920185614849188,8.594051225557697,0.10181449340696495,4.610759493670885,0.8482397716460514,1.5893909626719058,3.7567567567567566,0.9395005488948629,30.324175824175825,5.96875,-0.6285714285714287,1.6858513189448443,0.434839151266256,1.9537760752180209,1883772.8155339807,257704.09154929576,-1.1035874439461884,1.1966861598440546,-1.6052147239263805,-0.0,0.2211479028697572,1.3307331378299119,1.6596785714285713,0.09907532467532466,0.652392026578073,0.816530612244898
892376.0,1.0,607.711,207.635,2455040.0,0.030268441,321.46653,89.9,0.5504,12.58,0.5237,1050.0,0.5867944,-0.0426664,0.4571488,-0.1642588,3.0,1.0,6.356,440.9,344.4,7.121,27.0,6.187,113.5,15.34,72.0,217.7,1.998,1.188,125.0,0.06,0.0,3973.0,4.66,0.14,0.605,0.0,0.0,0.0,0.0,607.735,207.65,2455040.0,13.04,3.849,2753.0,101900.0,557.0,1.933,408.2,-0.008891,0.7827,3.718,-6.996,109.5,110.0,9.917,12.43,0.5438,15.88,0.5112,0.5627,79310.0,3245.93,1.037,3.971,-1.0,-1.0,-1.0,-1.0,2.199,0.2353,24.0,3.0,0.0,0.0,0.0,0.0,2.6721,19.404262,36.635411,0.1393,-1.436,-0.0001304,-0.0005085,0.40761,-0.018232,0.40802,0.16445,-0.89136,0.9064,67656.87884438754,17307.09921564378,204636120.3957623,2.6311730350940237,0.8054066073267813,223.18768619662364,0.3490171211160431,8.610540725530457,0.34983299933199735,5.126953125,2.504387064427175,10.550621669626997,20.128824476650564,6.0,26.138157894736842,77.66666666666667,0.46666666666666673,8.175675675675675,1.0365965233302836,4.130049749977734,1590513.2786885246,228971.31874999998,0.2638257575757576,-2.488734835355286,-0.15635491606714627,-0.516243654822335,2.203297297297297,-0.10478160919540232,2.2055135135135133,2.4655172413793105,-1.976407982261641,2.0460496613995485
757450.0,1.0,8.88492,134.452,2454970.0,0.11357708,36.426052,89.94,0.03954,2.074,0.2119,15940.0,0.5702584,-0.2570312,0.9047128,-0.4371792,153.0,1.0,431.2,3072.0,3285.0,440.3,1341.0,17220.0,1944.0,4384.0,692.0,13190.0,10.45,0.07859,770.0,83.33,1.0,5332.0,4.5,-0.08,0.843,4.0,4.0,3.0,0.0,8.88495,134.45,2454970.0,2.17,0.4887,15590.0,75240.0,4865.0,3.396,120.2,-0.04793,0.6138,3.671,-2.82,3.583,5.754,61.29,474.0,2.614,772.2,0.9096,0.005948,3.74,1656.52,2.666,7.68,0.0,7.405,-0.12404,1.059,205.1,71.28,3.0,116.0,29.0,2.0,0.0,0.0,361.88,19.409176,36.576888,0.1538,-1.771,-0.001294,-0.00398,0.0045194,0.071321,0.071464,0.082619,-0.096544,0.12707,7311367.489014335,1303195.665448624,23795155615.43457,66.76017720645031,18.155863172594245,40.56833558863329,0.02810234541577825,84.65306122448979,7.906716417910448,385.58297048863085,18.0390126014155,19.10770726963287,34.375,8.608471074380166,50.301886792452834,90.0,-0.5333333333333333,18.733333333333334,3.6381322957198443,14.634861736902554,33638086.65511265,5618569.585253456,6.151999999999999,-75.68376068376068,-0.6437810945273632,-1.6048387096774193,0.06365352112676056,1.0247270114942528,1.0297406340057635,1.1474861111111112,-1.2377435897435898,1.6830463576158938
892376.0,2.0,1.02188,131.812,2454960.0,0.010523299,1.1249291,37.64,0.8908,5.994,0.3513,91.17,0.5867944,-0.0426664,0.4571488,-0.1642588,1312.0,1.0,13.64,51700.0,57120.0,16.85,11200.0,1249.0,9477.0,2143.0,9411.0,13790.0,0.6947,0.01679,1050.0,289.74,0.0,3973.0,4.66,0.14,0.605,0.0,0.0,0.0,0.0,1.0219,131.802,2454960.0,6.642,2.453,88.43,113000.0,31430.0,16.81,113.3,-2.3,2.685,8.672,-5.208,0.5108,0.6198,5.941,9.837,0.9463,3.664,1.386,0.5294,36.41,3995.39,2.253,6.649,-1.0,-1.0,-1.0,-1.0,9.443,3.098,12.0,1252.0,0.0,0.0,0.0,0.0,3.3063,19.404256,36.635379,-0.1265,-1.553,1.292e-05,-3.345e-05,0.19203,-0.038184,0.19579,0.099109,-0.58065,0.58904,117244.27535217568,49695.93231713525,925572224.0863832,4.898908360755361,5.973917136706389,1.3356990773598296,4.715722604552673,10.28659687660889,0.5502819548872181,11.328280318091451,4.202661826981246,10.5464824120603,20.114942528735632,5.036328871892925,26.138157894736842,77.66666666666667,0.46666666666666673,8.175675675675675,2.317632081476766,9.08910778470358,2027612.9571577848,342386.71962616825,-0.30481927710843376,-4.044270833333333,0.3408970976253298,-0.952991452991453,0.8459471365638767,-0.1558530612244898,0.8549781659388646,0.44845701357466067,-2.313346613545817,2.3656224899598395
892376.0,4.0,405.727,498.041,2455330.0,0.034999445,698.5424,89.97,0.376,4.279,0.1676,1490.0,0.5867944,-0.0426664,0.4571488,-0.1642588,3.0,1.0,9.328,96.58,25.92,7.18,27.0,9.25,86.16,27.59,18.0,65.92,2.311,0.9072,143.0,0.1,0.0,3973.0,4.66,0.14,0.605,0.0,0.0,0.0,0.0,405.712,498.109,2455330.0,1.078,0.2421,537.0,19420.0,33.0,4.769,571.6,0.03568,1.019,7.073,-8.067,273.9,75.61,13.27,13.08,0.1845,12.84,0.7129,0.6165,48470.0,3283.73,0.1711,0.6546,-1.0,-1.0,-1.0,-1.0,3.358,0.3712,6.0,3.0,0.0,0.0,0.0,0.0,1.92,19.404253,36.635375,-0.2407,-1.566,0.000382,-0.0005274,0.35031,0.177,0.39249,0.22246,-0.40874,0.46536,36303.41803865426,25052.364185110666,123507545.2716298,0.3426814899322498,0.10312067931573302,41.80762081784386,0.016644532979194333,1.439771197846568,0.044397350993377487,3.200859291084855,0.3424210994221366,10.548837209302327,20.140845070422536,5.0,26.138157894736842,77.66666666666667,0.46666666666666673,8.175675675675675,0.1710907165548888,0.6844469364104018,1552340.24,259825.35460992908,-0.44246323529411763,-3.0826771653543306,0.17603686635944701,-0.20129770992366414,0.8146744186046512,1.291970802919708,1.182198795180723,1.1235353535353534,-2.335657142857143,2.5853333333333333
892376.0,3.0,85.7411,182.874,2455020.0,0.025682808,53.494214,89.89,0.1,12.5,0.3161,839.5,0.5867944,-0.0426664,0.4571488,-0.1642588,17.0,0.0,-1.0,-1.0,-1.0,12.25,45.0,18.31,460.9,81.75,60.0,136.7,1.696,0.3219,240.0,0.79,0.0,3973.0,4.66,0.14,0.605,0.0,0.0,0.0,0.0,85.7411,182.526,2455020.0,43.17,5.905,239.7,19490.0,794.0,7.292,1080.0,-0.1301,0.9512,7.198,-8.713,-2.275,-15.82,16.13,21.64,0.0,22.75,-0.04622,0.4027,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7.132,3.042,31.0,16.0,0.0,0.0,0.0,0.0,17.713,19.404227,36.635507,-1.375,-1.09,0.0003333,-0.000199,-0.090654,-0.16654,0.18962,-0.28212,-0.8058,0.85376,-85.7411,-182.874,-2455020.0,-0.025682808,-53.494214,-89.89,-0.1,-12.5,-0.3161,-839.5,-1.696,-0.3219,-240.0,-0.79,26.138157894736842,77.66666666666667,0.46666666666666673,8.175675675675675,-0.0,-0.0,1302297.1140939598,215502.98235294115,-2.125193199381762,-1.781045751633987,2.136538461538462,-1.3445945945945947,-0.47215625,-0.3498739495798319,0.4493364928909953,-1.8439215686274508,-1.798660714285714,2.004131455399061
892376.0,5.0,126.081,201.665,2455030.0,0.02663545,62.792463,89.44,0.6123,12.64,0.517,787.6,0.5867944,-0.0426664,0.4571488,-0.1642588,10.0,1.0,7.368,486.8,357.1,8.946,27.0,9.401,111.6,21.37,36.0,46.26,1.758,0.4162,211.0,0.47,0.0,3973.0,4.66,0.14,0.605,0.0,0.0,0.0,0.0,126.089,201.59,2455030.0,8.335,4.162,1439.0,18700.0,457.0,0.1227,21.94,-0.1181,0.9812,5.234,-7.314,19.27,48.65,8.958,11.31,0.002289,11.53,0.6513,0.6465,676.3,1666.16,0.1734,0.6064,-1.0,-1.0,-1.0,-1.0,1.121,2.077,24.0,9.0,0.0,0.0,0.0,0.0,3.6934,19.404267,36.635205,0.3692,-2.178,-0.000279,0.0002034,0.18714,0.073393,0.20102,0.017314,-0.6387,0.63893,42150.92371572423,10317.931348522136,125608464.52563559,2.052536178276882,0.6113126965221672,36.38730675345809,0.3618794326241135,7.348837209302326,0.2648565573770492,5.078014184397164,1.9902637835390016,10.547389761784085,20.095238095238095,5.222222222222222,26.138157894736842,77.66666666666667,0.46666666666666673,8.175675675675675,0.1736774524910118,0.6945429837469206,2207538.907849829,348906.71428571426,0.9690288713910761,-5.761904761904762,-0.6012931034482759,0.3823308270676692,1.7489719626168225,0.5132377622377623,1.7948214285714286,0.16648076923076924,-4.696323529411765,4.698014705882352
892772.0,1.0,5.09259,133.454,2454970.0,0.01721749,5.158107,79.96,0.8996,3.642,0.3042,239.7,0.5923188,-0.44696,1.1850752,-0.5344602,225.0,1.0,15.34,6220.0,7631.0,15.27,2007.0,240.9,1297.0,213.2,1676.0,1768.0,1.411,0.05205,844.0,120.07,1.0,5037.0,4.55,-0.2,0.751,0.0,0.0,0.0,0.0,5.09253,133.46,2454970.0,4.595,1.552,252.5,57010.0,12580.0,2.318,37.24,-0.3007,0.5853,2.96,-2.326,2.663,2.118,3.648,15.18,0.001561,25.93,1.011,0.1533,27.88,2998.76,1.156,3.429,6.471e-51,7.2369,0.057538,1.0104,1.168,14.28,6.0,219.0,0.0,0.0,0.0,0.0,152.64,19.410062,36.677449,-7.047,-5.008,0.001634,0.0007155,-4.7374,-1.3365,4.9223,-4.948,-1.5764,5.193,166971.25882792677,28885.146834741656,531360385.7875052,2.791582071993107,0.7108158195214611,4.477043673012318,2.8289308176100625,4.451778511184451,0.2991150442477877,14.536082474226804,2.678435839028094,11.200774693350548,20.585365853658537,5.144387317909168,27.828729281767956,64.99999999999999,-0.6666666666666667,9.50632911392405,1.1986242476354254,4.783016460380248,960894.1584158416,148491.69635627532,-8.072164948453608,-5.626966292134831,7.780952380952381,3.3434579439252334,-30.563870967741938,-10.44140625,31.55320512820513,-32.76821192052981,-13.247058823529413,33.28846153846153
892376.0,6.0,64.5178,188.638,2455020.0,0.023065662,167.279,89.97,0.1,3.0,0.06831,675.4,0.5867944,-0.0426664,0.4571488,-0.1642588,5.0,0.0,-1.0,-1.0,-1.0,7.727,54.0,10.28,124.8,3.853,32.0,43.17,1.523,0.2663,264.0,1.15,0.0,3973.0,4.66,0.14,0.605,0.0,0.0,0.0,0.0,64.5178,188.835,2455020.0,0.6448,0.03832,465.3,18130.0,226.0,3.011,434.6,0.06222,1.036,5.467,-8.091,0.3313,41.81,6.375,10.6,0.0,10.23,-0.09432,0.7632,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.3554,0.19,3.0,5.0,0.0,0.0,0.0,0.0,2.3554,19.404211,36.635243,-2.08,-2.041,0.0009755,5.635e-05,0.44896,-0.3212,0.55203,0.37771,-0.77219,0.85961,-64.5178,-188.638,-2455020.0,-0.023065662,-167.279,-89.97,-0.1,-3.0,-0.06831,-675.4,-1.523,-0.2663,-264.0,-1.15,26.138157894736842,77.66666666666667,0.46666666666666673,8.175675675675675,-0.0,-0.0,439009.29864253395,75692.65082644629,-1.0890052356020943,-1.1729885057471263,0.7068840579710145,0.03659090909090909,0.3904,-0.3118446601941747,0.4973243243243243,0.32844347826086956,-0.7496990291262137,0.8109528301886791
892667.0,1.0,2.26201,132.194,2454970.0,0.0053012886,1.8481761,71.01,0.6015,8.278,0.07378,30.41,0.2752972,1.0216995,-0.9528764,0.3250118,601.0,1.0,10.1,48950.0,58850.0,10.8,5265.0,592.0,3912.0,678.7,9009.0,9071.0,0.9568,0.03654,1960.0,3503.24,0.0,6609.0,4.11,-0.26,1.654,1.0,0.0,0.0,0.0,2.26209,132.211,2454970.0,21.43,8.913,175.9,68610.0,32200.0,3.052,7.328,-0.1007,1.407,2.923,-3.582,1.11,0.8378,3.533,9.59,0.2661,6.817,1.053,0.3735,5.878,4722.65,0.9585,2.977,6.0909e-16,8.4614,-0.4824,1.2586,7.833,9.23,12.0,574.0,0.0,0.0,0.0,0.0,8.1377,19.408492,36.621443,1.366,-1.502,-5.094e-05,5.302e-06,0.15482,0.19996,0.25289,0.0018594,0.0073978,0.007628,86407.8263294408,21880.881167518823,406349053.9648069,3.1357123464391994,0.8018962953578187,0.822827346465817,0.31960680127523916,25.494302433015093,0.2595145972564193,10.03961703532519,2.226669769606702,3.533849129593811,8.789237668161435,2.203725254609389,29.11453744493392,16.44,-0.8666666666666667,3.1625239005736137,1.155040282963254,5.245407290579114,911196.8075117371,164221.71748878923,1.4815618221258136,-1.8728179551122193,-1.8192857142857142,0.21729508196721312,1.312033898305085,0.9997999999999999,1.4127932960893856,0.016454867256637168,0.03377990867579909,0.03499082568807339
893507.0,2.0,302.046,286.987,2455120.0,0.031541438,339.72189,89.86,0.8486,3.984,0.4068,902.0,0.4319578,0.1786574,0.3969042,-0.2576696,3.0,1.0,9.986,171.0,107.3,6.993,27.0,8.419,54.77,17.18,38.0,128.2,5.796,0.8362,337.0,3.05,0.0,5382.0,3.92,-0.38,1.684,1.0,0.0,0.0,0.0,302.049,286.956,2455120.0,4.107,0.02276,927.1,69060.0,278.0,3.859,361.8,0.01854,0.7108,7.018,-6.997,216.3,26.09,10.86,14.16,1.091,19.92,0.7052,0.4941,4143.0,4179.47,0.7819,5.434,2.9433e-13,13.883,-4.2417,2.5422,2.215,2.076,6.0,3.0,0.0,0.0,0.0,0.0,6.0304,19.420817,36.632874,-0.8348,-1.282,0.0006235,0.0004432,0.16243,-0.50065,0.52634,0.043338,-0.80487,0.80603,126847.19340831015,59347.31539460515,507705160.76199615,3.458258941395599,0.8790432640734828,396.20811287477954,2.2366895097522406,4.3177630865936925,0.3848628192999054,6.731343283582089,1.5918703652842627,1.5729872084273893,3.6236559139784945,0.9050445103857566,30.406779661016948,5.8507462686567155,-1.0857142857142859,1.7933972310969117,0.7821408344345856,5.962409232920097,1659898.888888889,172796.5754716981,-1.6433070866141732,-1.6802096985583224,1.0805892547660312,0.5431372549019607,0.3777441860465116,-1.3641689373297003,1.411099195710456,0.10078604651162791,-2.1931062670299726,2.196267029972752
893507.0,4.0,285.254,251.518,2455080.0,0.024419901,147.2022,89.65,0.8903,7.502,0.7984,506.6,0.4319578,0.1786574,0.3969042,-0.2576696,3.0,1.0,6.531,288.4,205.9,6.996,27.0,5.262,74.17,7.452,43.0,67.11,4.487,0.8049,343.0,3.29,0.0,5382.0,3.92,-0.38,1.684,1.0,0.0,0.0,0.0,285.252,251.504,2455080.0,7.552,3.774,473.9,89560.0,340.0,2.488,248.4,0.03285,0.7254,5.693,-6.836,-38.11,117.4,11.62,13.68,0.787,18.86,0.4774,0.4996,4397.0,4323.73,0.8113,6.304,4.0249e-13,13.529,-3.5924,2.4042,1.747,3.405,12.0,3.0,0.0,0.0,0.0,0.0,9.5081,19.420871,36.632837,1.506,-1.414,-0.0008363,0.0003158,-0.98048,0.76124,1.2413,-1.1682,0.54705,1.29,58797.67904440941,17119.384699156002,167103185.40702423,4.841753332486056,1.5706801087274251,319.72182596291015,5.784925276153346,7.699887098429641,0.6709243697478992,4.211138819617623,1.681784107946027,1.5729919874926712,3.6181434599156117,0.90633608815427,30.406779661016948,5.8507462686567155,-1.0857142857142859,1.7933972310969117,0.8115540789959395,6.926390490836857,1072976.2983425416,78275.29273504273,1.9233716475095786,-0.8416666666666667,-1.9269585253456223,0.35845629965947784,-0.9954111675126904,0.6041587301587302,0.8220529801324503,-0.927142857142857,0.33356707317073175,0.9626865671641791
893507.0,5.0,308.893,271.39,2455100.0,0.032310016,123.11363,89.56,0.9487,7.801,2.072,757.1,0.4319578,0.1786574,0.3969042,-0.2576696,3.0,1.0,8.4,235.9,181.3,7.328,27.0,8.417,52.06,18.76,38.0,100.4,5.937,0.8488,334.0,2.96,0.0,5382.0,3.92,-0.38,1.684,1.0,0.0,0.0,0.0,308.894,271.375,2455100.0,5.569,0.000195,723.1,71300.0,286.0,2.928,251.2,0.02492,0.714,7.245,-6.119,-68.81,156.6,9.256,11.33,0.0,15.87,0.7411,0.5399,2825.0,3769.64,0.856,8.398,3.8196e-10,13.883,-4.2417,2.5422,0.1233,-2.057,12.0,3.0,0.0,0.0,0.0,0.0,3.9048,19.420835,36.633244,-0.05288,0.04877,-6.917e-05,-0.0006363,0.16095,0.33243,0.36934,0.05724,0.073939,0.093506,77677.85967374055,24327.691921546128,220077808.4549464,11.029019277630658,6.599616942959517,1206.5202748215006,56.13609467455622,12.43781887755102,2.413230840903797,6.421543681085666,1.7701252236135958,1.5730170496664198,3.61863488624052,0.9051987767584098,30.406779661016948,5.8507462686567155,-1.0857142857142859,1.7933972310969117,0.8563200969990906,9.459810785716078,1632002.9411764706,153277.17154811713,-0.10287937743190662,0.056643437862950057,-0.14811563169164882,-0.8752407152682256,0.27846020761245677,0.6595833333333333,0.7116377649325626,0.09903114186851211,0.1643088888888889,0.18626693227091634
893507.0,7.0,318.782,427.806,2455260.0,0.022207147,356.93706,89.88,0.7597,4.667,0.2332,493.1,0.4319578,0.1786574,0.3969042,-0.2576696,4.0,1.0,8.012,270.7,185.4,7.106,36.0,7.368,69.28,12.02,41.0,59.35,4.081,0.8668,331.0,2.84,0.0,5382.0,3.92,-0.38,1.684,1.0,0.0,0.0,0.0,318.777,427.843,2455260.0,4.163,0.6214,443.5,71580.0,299.0,1.977,178.9,0.03491,0.7092,6.079,-5.649,-14.45,184.2,8.54,10.59,2.955,14.93,0.7566,0.5335,4439.0,4176.62,0.4536,1.92,3.3268e-09,14.069,-4.1451,2.5567,-0.06625,0.8308,12.0,4.0,0.0,0.0,0.0,0.0,0.18633,19.420837,36.633037,0.02956,-0.6959,-8.571e-05,-4.691e-05,-0.086083,-0.14701,0.17036,0.039114,-0.12134,0.12749,75126.84852412656,66663.44625549288,382594197.0268333,1.075128558758725,0.257726746745969,109.05120116476583,0.34737082761774124,2.6577448747152617,0.1142577168054875,5.866745984533017,0.9222598870056499,1.5728542914171657,3.6214442013129102,0.9073482428115016,30.406779661016948,5.8507462686567155,-1.0857142857142859,1.7933972310969117,0.4536999182338512,2.0874228452907513,1321145.3741496599,113767.1956521739,0.04633228840125392,-0.5999137931034483,-0.25433234421364986,-0.07937394247038917,-0.07114297520661157,-0.06419650655021834,0.06577606177606178,0.023850000000000003,-0.05540639269406393,0.05957476635514018
893507.0,6.0,279.221,368.703,2455200.0,0.020358823,295.39728,89.85,0.7876,4.684,0.2388,404.1,0.4319578,0.1786574,0.3969042,-0.2576696,3.0,1.0,6.7,189.7,134.9,6.84,27.0,6.145,42.77,5.883,37.0,40.75,3.741,0.7935,346.0,3.39,0.0,5382.0,3.92,-0.38,1.684,1.0,0.0,0.0,0.0,279.218,368.705,2455200.0,4.374,0.07834,599.5,67240.0,282.0,3.304,270.1,0.02714,0.7181,6.139,-5.311,-35.14,40.32,9.536,11.58,1.152,16.12,0.5788,0.4587,6685.0,4835.62,0.5599,2.619,2.1187e-10,13.883,-4.2417,2.5422,1.52,0.03401,12.0,3.0,0.0,0.0,0.0,0.0,1.376,19.420818,36.633195,-0.7804,-0.1247,0.0002572,-0.0002694,0.31306,0.76868,0.82999,0.17566,0.32359,0.36819,38564.46562813779,32447.109969022807,216065896.93044212,1.440859999690013,0.34739951311874495,126.06987512277254,0.559375,3.5165165165165164,0.1538659793814433,5.091344336651128,1.1230861603122186,1.5728444003964321,3.6230366492146597,0.9064171122994652,30.406779661016948,5.8507462686567155,-1.0857142857142859,1.7933972310969117,0.5598827470686767,2.8256667367879764,907514.8598130842,80689.85682819384,-0.840043057050592,-0.07650306748466258,0.6645994832041344,-0.40208955223880594,1.6741176470588235,3.98279792746114,4.322864583333334,0.9393582887700536,1.6766321243523314,1.91765625
893647.0,4.0,397.411,523.176,2455360.0,0.033772027,772.72546,90.0,0.001603,4.062,0.1327,1452.0,0.5892294,-0.5050254,1.2797998,-0.5618816,3.0,1.0,5.632,150.3,97.92,6.803,27.0,6.376,94.79,2.146,37.0,61.75,2.565,0.9288,185.0,0.28,0.0,4856.0,4.58,-0.3,0.696,1.0,0.0,0.0,0.0,397.419,523.176,2455360.0,3.875,0.1154,2410.0,81250.0,280.0,2.249,725.5,0.005765,0.6859,5.325,-5.972,-40.37,-40.14,10.79,10.7,0.146,15.6,0.5264,0.5581,52330.0,4336.63,0.1028,0.3938,1.329e-09,13.694,-4.3088,2.5266,2.059,-1.292,6.0,3.0,0.0,0.0,0.0,0.0,5.0509,19.422517,36.689339,-0.6114,-3.245,0.00139,0.002564,0.14052,0.26269,0.29792,0.28453,0.16148,0.32716,37539.05881019402,40691.91879909777,190974566.38407093,0.20601575654486257,0.06176909590992864,0.11837432592397738,1.5639024390243903e-07,1.0206030150753769,0.026673366834170858,3.6806083650190113,0.20602409638554217,12.536104737481441,24.214659685863875,5.6000000000000005,33.26027397260274,76.33333333333334,-1.0,10.235294117647058,0.10282963254077422,0.41134194091802434,425932.3903508772,82079.0581655481,-0.30878787878787883,-2.0155279503105588,0.4186746987951807,0.8217948717948718,0.19092391304347828,1.6418125,0.6232635983263599,0.47900673400673405,1.106027397260274,0.626743295019157
893647.0,1.0,407.102,318.395,2455150.0,0.040349751,413.37909,89.92,0.5458,6.663,0.3625,1872.0,0.5892294,-0.5050254,1.2797998,-0.5618816,3.0,1.0,6.654,232.0,237.3,6.876,27.0,7.752,60.09,17.24,37.0,107.6,3.065,0.9439,184.0,0.27,0.0,4856.0,4.58,-0.3,0.696,1.0,0.0,0.0,0.0,407.118,318.42,2455150.0,5.229,2.264e-09,3305.0,81660.0,284.0,3.857,1557.0,0.0164,0.6649,7.89,-8.695,149.6,149.8,11.12,12.45,1.222,18.73,0.5344,0.6983,81270.0,4802.4,0.5451,2.096,3.0666e-12,13.003,-4.3243,2.4315,2.015,2.224,12.0,3.0,0.0,0.0,0.0,0.0,6.1644,19.422519,36.690288,-0.4918,0.1715,0.001568,-0.0031,-0.42026,0.38754,0.57167,-0.42422,0.34391,0.54611,73672.95233269391,28245.03663751042,217798023.52607206,1.1039078030211422,0.33226010997128147,116.34105317634881,0.13873919674631416,3.0775981524249425,0.14316745655608215,6.161948650427913,1.097779369627507,12.536857484393678,24.274406332453825,6.75,33.26027397260274,76.33333333333334,-1.0,10.235294117647058,0.5450704225352113,2.1800057196551865,647417.3,106348.66086956522,-0.3783076923076923,0.13830645161290323,0.5333333333333333,-0.9967845659163987,-2.918472222222223,2.153,3.5288271604938273,-2.945972222222222,1.910611111111111,3.4131875
893647.0,2.0,491.47,532.242,2455370.0,0.046577032,448.60698,89.98,0.1711,8.641,0.3957,2744.0,0.5892294,-0.5050254,1.2797998,-0.5618816,3.0,1.0,9.067,371.2,277.0,7.98,27.0,8.19,33.03,7.803,45.0,52.52,3.537,1.07,173.0,0.21,0.0,4856.0,4.58,-0.3,0.696,1.0,0.0,0.0,0.0,491.461,532.291,2455370.0,8.213,1.536,4540.0,90450.0,345.0,4.438,1601.0,-0.0172,0.6571,10.37,-7.642,-9.161,-8.882,12.93,12.59,3.445,19.17,0.72,0.6069,80600.0,4500.72,0.4971,1.912,1.3248e-11,13.712,-3.6807,2.4441,3.223,2.364,12.0,3.0,0.0,0.0,0.0,0.0,5.5497,19.422516,36.689653,-0.6274,-2.112,0.002674,0.001734,0.036191,0.065393,0.07474,0.12165,0.034111,0.12634,57868.20080726064,54593.90652069778,251855810.42782366,1.0020869607872456,0.304998788454337,36.1510646846123,0.009038563127311147,3.4453748006379583,0.1313308994357783,5.549039433771487,0.997180716098111,12.53514526710403,24.297752808988765,7.0,33.26027397260274,76.33333333333334,-1.0,10.235294117647058,0.4972239358420728,1.9879944345060627,952084.1176470588,183448.26499999998,-0.7105322763306908,-2.937413073713491,0.577537796976242,0.32716981132075473,0.29186290322580644,0.4138797468354431,0.49496688741721856,0.9810483870967741,0.21589240506329116,0.9948031496062992
